,value,D.O.F.,x,x_err,y,y_err,phi,phi_err,counts,counts_err,sigma,sigma_err,site1 n,p1,site1 description,site1 factor,site1 u2,site1 fraction,fraction1_err,site2 n,p2,site2 description,site2 factor,site2 u2,site2 fraction,fraction2_err,site3 n,p3,site3 description,site3 factor,site3 u2,site3 fraction,fraction3_err
142,981200.2127363336,262144.0,0.0,,0.0,,0.0,,,,0.1,,143.0,143.0,wur <-1102> O->HA                                 ,0.7,0.06135,0.023127867804589454,,,,,,,,,,,,,,,
143,981200.1718132072,262144.0,0.0,,0.0,,0.0,,,,0.1,,144.0,144.0,wur <-1102> O->HA                                 ,0.75,0.06135,0.0236616314577823,,,,,,,,,,,,,,,
144,981200.1283927162,262144.0,0.0,,0.0,,0.0,,,,0.1,,145.0,145.0,wur <-1102> O->HA                                 ,0.8,0.06135,0.024206685664216618,,,,,,,,,,,,,,,
145,981200.0827004159,262144.0,0.0,,0.0,,0.0,,,,0.1,,146.0,146.0,wur <-1102> O->HA                                 ,0.85,0.06135,0.024797016820734746,,,,,,,,,,,,,,,
146,981200.0347337476,262144.0,0.0,,0.0,,0.0,,,,0.1,,147.0,147.0,wur <-1102> O->HA                                 ,0.9,0.06135,0.02539098479215983,,,,,,,,,,,,,,,
147,981199.9848464951,262144.0,0.0,,0.0,,0.0,,,,0.1,,148.0,148.0,wur <-1102> O->HA                                 ,0.95,0.06135,0.02599781676032113,,,,,,,,,,,,,,,
148,981199.9332653362,262144.0,0.0,,0.0,,0.0,,,,0.1,,149.0,149.0,wur <-1102> HA                                    ,0.0,0.06135,0.02661382196936576,,,,,,,,,,,,,,,
149,981199.7708352788,262144.0,0.0,,0.0,,0.0,,,,0.1,,150.0,150.0,wur <-1102> HA->HAB                               ,0.05,0.06135,0.028502542047159865,,,,,,,,,,,,,,,
150,981199.6028774075,262144.0,0.0,,0.0,,0.0,,,,0.1,,151.0,151.0,wur <-1102> HA->HAB                               ,0.1,0.06135,0.03040036702405221,,,,,,,,,,,,,,,
151,981199.4373137072,262144.0,0.0,,0.0,,0.0,,,,0.1,,152.0,152.0,wur <-1102> HA->HAB                               ,0.15,0.06135,0.03219182758586378,,,,,,,,,,,,,,,
152,981199.2806707362,262144.0,0.0,,0.0,,0.0,,,,0.1,,153.0,153.0,wur <-1102> HA->HAB                               ,0.2,0.06135,0.033830125276063244,,,,,,,,,,,,,,,
153,981199.1384181728,262144.0,0.0,,0.0,,0.0,,,,0.1,,154.0,154.0,wur <-1102> HA->HAB                               ,0.25,0.06135,0.03529185848098437,,,,,,,,,,,,,,,
154,981199.012999248,262144.0,0.0,,0.0,,0.0,,,,0.1,,155.0,155.0,wur <-1102> HA->HAB                               ,0.3,0.06135,0.036538333779260565,,,,,,,,,,,,,,,
155,981198.9056430694,262144.0,0.0,,0.0,,0.0,,,,0.1,,156.0,156.0,wur <-1102> HA->HAB                               ,0.35,0.06135,0.03760190613370049,,,,,,,,,,,,,,,
156,981198.815401015,262144.0,0.0,,0.0,,0.0,,,,0.1,,157.0,157.0,wur <-1102> HA->HAB                               ,0.4,0.06135,0.03849658728860334,,,,,,,,,,,,,,,
157,981198.7406203679,262144.0,0.0,,0.0,,0.0,,,,0.1,,158.0,158.0,wur <-1102> HA->HAB                               ,0.45,0.06135,0.0392328062124389,,,,,,,,,,,,,,,
158,981198.6793832438,262144.0,0.0,,0.0,,0.0,,,,0.1,,159.0,159.0,wur <-1102> HA->HAB                               ,0.5,0.06135,0.03982703233025933,,,,,,,,,,,,,,,
159,981198.629824637,262144.0,0.0,,0.0,,0.0,,,,0.1,,160.0,160.0,wur <-1102> HA->HAB                               ,0.55,0.06135,0.040325531621428844,,,,,,,,,,,,,,,
160,981198.5908740638,262144.0,0.0,,0.0,,0.0,,,,0.1,,161.0,161.0,wur <-1102> HA->HAB                               ,0.6,0.06135,0.04072494536379715,,,,,,,,,,,,,,,
161,981198.561463894,262144.0,0.0,,0.0,,0.0,,,,0.1,,162.0,162.0,wur <-1102> HA->HAB                               ,0.65,0.06135,0.041038350592342114,,,,,,,,,,,,,,,
162,981198.5417298495,262144.0,0.0,,0.0,,0.0,,,,0.1,,163.0,163.0,wur <-1102> HA->HAB                               ,0.7,0.06135,0.04129084263231276,,,,,,,,,,,,,,,
163,981198.5320177325,262144.0,0.0,,0.0,,0.0,,,,0.1,,164.0,164.0,wur <-1102> HA->HAB                               ,0.75,0.06135,0.04143342012508301,,,,,,,,,,,,,,,
164,981198.533669025,262144.0,0.0,,0.0,,0.0,,,,0.1,,165.0,165.0,wur <-1102> HA->HAB                               ,0.8,0.06135,0.04148499056061882,,,,,,,,,,,,,,,
165,981198.5481136795,262144.0,0.0,,0.0,,0.0,,,,0.1,,166.0,166.0,wur <-1102> HA->HAB                               ,0.85,0.06135,0.04142544404397929,,,,,,,,,,,,,,,
166,981198.5772443975,262144.0,0.0,,0.0,,0.0,,,,0.1,,167.0,167.0,wur <-1102> HA->HAB                               ,0.9,0.06135,0.04124819163561278,,,,,,,,,,,,,,,
167,981198.6227869634,262144.0,0.0,,0.0,,0.0,,,,0.1,,168.0,168.0,wur <-1102> HA->HAB                               ,0.95,0.06135,0.04094747360662313,,,,,,,,,,,,,,,
168,981198.8845017384,262144.0,0.0,,0.0,,0.0,,,,0.1,,169.0,169.0,wur <-1102> SB                                    ,0.0,0.06,0.03505413609901999,,,,,,,,,,,,,,,
169,981198.8843037568,262144.0,0.0,,0.0,,0.0,,,,0.1,,170.0,170.0,wur <-1102> SB                                    ,0.0,0.07,0.03568731958318101,,,,,,,,,,,,,,,
170,981198.8851072501,262144.0,0.0,,0.0,,0.0,,,,0.1,,171.0,171.0,wur <-1102> SB                                    ,0.0,0.08,0.03638773747470402,,,,,,,,,,,,,,,
171,981198.8872156957,262144.0,0.0,,0.0,,0.0,,,,0.1,,172.0,172.0,wur <-1102> SB                                    ,0.0,0.09,0.03716859821022726,,,,,,,,,,,,,,,
172,981198.8907232245,262144.0,0.0,,0.0,,0.0,,,,0.1,,173.0,173.0,wur <-1102> SB                                    ,0.0,0.1,0.03803458787478044,,,,,,,,,,,,,,,
173,981198.8960005586,262144.0,0.0,,0.0,,0.0,,,,0.1,,174.0,174.0,wur <-1102> SB                                    ,0.0,0.11,0.03896199742783204,,,,,,,,,,,,,,,
174,981198.9033149439,262144.0,0.0,,0.0,,0.0,,,,0.1,,175.0,175.0,wur <-1102> SB                                    ,0.0,0.12,0.039929351290337124,,,,,,,,,,,,,,,
175,981198.9125359794,262144.0,0.0,,0.0,,0.0,,,,0.1,,176.0,176.0,wur <-1102> SB                                    ,0.0,0.13,0.0409464132263455,,,,,,,,,,,,,,,
176,981198.9239336177,262144.0,0.0,,0.0,,0.0,,,,0.1,,177.0,177.0,wur <-1102> SB                                    ,0.0,0.14,0.04200978569364564,,,,,,,,,,,,,,,
177,981198.9371136,262144.0,0.0,,0.0,,0.0,,,,0.1,,178.0,178.0,wur <-1102> SB                                    ,0.0,0.15,0.0431254644246803,,,,,,,,,,,,,,,
178,981198.9521693147,262144.0,0.0,,0.0,,0.0,,,,0.1,,179.0,179.0,wur <-1102> SB                                    ,0.0,0.16,0.04429696642352049,,,,,,,,,,,,,,,
179,981198.9689031454,262144.0,0.0,,0.0,,0.0,,,,0.1,,180.0,180.0,wur <-1102> SB                                    ,0.0,0.17,0.04550955254986174,,,,,,,,,,,,,,,
180,981198.9871379028,262144.0,0.0,,0.0,,0.0,,,,0.1,,181.0,181.0,wur <-1102> SB                                    ,0.0,0.18,0.04677561317638729,,,,,,,,,,,,,,,
181,981199.0066720587,262144.0,0.0,,0.0,,0.0,,,,0.1,,182.0,182.0,wur <-1102> SB                                    ,0.0,0.19,0.04808648503202805,,,,,,,,,,,,,,,
182,981199.0273997927,262144.0,0.0,,0.0,,0.0,,,,0.1,,183.0,183.0,wur <-1102> SB                                    ,0.0,0.2,0.049435134224832304,,,,,,,,,,,,,,,
183,981199.0490348021,262144.0,0.0,,0.0,,0.0,,,,0.1,,184.0,184.0,wur <-1102> SB                                    ,0.0,0.21,0.050850626791098745,,,,,,,,,,,,,,,
184,981199.0716078118,262144.0,0.0,,0.0,,0.0,,,,0.1,,185.0,185.0,wur <-1102> SB                                    ,0.0,0.22,0.05230113039461247,,,,,,,,,,,,,,,
185,981199.094892487,262144.0,0.0,,0.0,,0.0,,,,0.1,,186.0,186.0,wur <-1102> SB                                    ,0.0,0.23,0.0538039054059793,,,,,,,,,,,,,,,
186,981199.1190333911,262144.0,0.0,,0.0,,0.0,,,,0.1,,187.0,187.0,wur <-1102> SB                                    ,0.0,0.24,0.05533559043517679,,,,,,,,,,,,,,,
187,981199.1438083384,262144.0,0.0,,0.0,,0.0,,,,0.1,,188.0,188.0,wur <-1102> SB                                    ,0.0,0.25,0.05694282178418885,,,,,,,,,,,,,,,
188,981199.2796558713,262144.0,0.0,,0.0,,0.0,,,,0.1,,189.0,189.0,wur <-1102> SB                                    ,0.0,0.3,0.06556897971771254,,,,,,,,,,,,,,,
189,981201.126259706,262144.0,0.0,,0.0,,0.0,,,,0.1,,190.0,190.0,wur <-1102> SA                                    ,0.0,0.05,0.0005926401369276851,,,,,,,,,,,,,,,
190,981201.1258275363,262144.0,0.0,,0.0,,0.0,,,,0.1,,191.0,191.0,wur <-1102> SA                                    ,0.0,0.06,0.00076215399557546,,,,,,,,,,,,,,,
191,981201.1253152231,262144.0,0.0,,0.0,,0.0,,,,0.1,,192.0,192.0,wur <-1102> SA                                    ,0.0,0.07,0.0009275953691402544,,,,,,,,,,,,,,,
192,981201.1247859148,262144.0,0.0,,0.0,,0.0,,,,0.1,,193.0,193.0,wur <-1102> SA                                    ,0.0,0.08,0.0010921635383085776,,,,,,,,,,,,,,,
193,981201.1242864645,262144.0,0.0,,0.0,,0.0,,,,0.1,,194.0,194.0,wur <-1102> SA                                    ,0.0,0.09,0.0012328781713993567,,,,,,,,,,,,,,,
194,981201.1238909013,262144.0,0.0,,0.0,,0.0,,,,0.1,,195.0,195.0,wur <-1102> SA                                    ,0.0,0.1,0.0013575428474461226,,,,,,,,,,,,,,,
195,981201.1236256431,262144.0,0.0,,0.0,,0.0,,,,0.1,,196.0,196.0,wur <-1102> SA                                    ,0.0,0.11,0.0014493799540528512,,,,,,,,,,,,,,,
196,981201.1235214785,262144.0,0.0,,0.0,,0.0,,,,0.1,,197.0,197.0,wur <-1102> SA                                    ,0.0,0.12,0.0015036728007985461,,,,,,,,,,,,,,,
197,981201.1235802479,262144.0,0.0,,0.0,,0.0,,,,0.1,,198.0,198.0,wur <-1102> SA                                    ,0.0,0.13,0.0015222099628131257,,,,,,,,,,,,,,,
198,981201.1238048051,262144.0,0.0,,0.0,,0.0,,,,0.1,,199.0,199.0,wur <-1102> SA                                    ,0.0,0.14,0.0015157229055465307,,,,,,,,,,,,,,,
199,981201.1241596534,262144.0,0.0,,0.0,,0.0,,,,0.1,,200.0,200.0,wur <-1102> SA                                    ,0.0,0.15,0.001475404770732913,,,,,,,,,,,,,,,
200,981201.1246024108,262144.0,0.0,,0.0,,0.0,,,,0.1,,201.0,201.0,wur <-1102> SA                                    ,0.0,0.16,0.00139087781673333,,,,,,,,,,,,,,,
201,981201.1250914708,262144.0,0.0,,0.0,,0.0,,,,0.1,,202.0,202.0,wur <-1102> SA                                    ,0.0,0.17,0.0012675883364328573,,,,,,,,,,,,,,,
202,981201.125597005,262144.0,0.0,,0.0,,0.0,,,,0.1,,203.0,203.0,wur <-1102> SA                                    ,0.0,0.18,0.0011175535396988684,,,,,,,,,,,,,,,
203,981201.1260686595,262144.0,0.0,,0.0,,0.0,,,,0.1,,204.0,204.0,wur <-1102> SA                                    ,0.0,0.19,0.0009226748593544268,,,,,,,,,,,,,,,
204,981201.1264749316,262144.0,0.0,,0.0,,0.0,,,,0.1,,205.0,205.0,wur <-1102> SA                                    ,0.0,0.2,0.0007130693912303107,,,,,,,,,,,,,,,
205,981201.1267764014,262144.0,0.0,,0.0,,0.0,,,,0.1,,206.0,206.0,wur <-1102> SA                                    ,0.0,0.21,0.00046012269938650307,,,,,,,,,,,,,,,
206,981201.1269471091,262144.0,0.0,,0.0,,0.0,,,,0.1,,207.0,207.0,wur <-1102> SA                                    ,0.0,0.22,0.0001880520236824226,,,,,,,,,,,,,,,
207,981201.126973964,262144.0,0.0,,0.0,,0.0,,,,0.1,,208.0,208.0,wur <-1102> SA                                    ,0.0,0.23,0.0,,,,,,,,,,,,,,,
208,981201.126973964,262144.0,0.0,,0.0,,0.0,,,,0.1,,209.0,209.0,wur <-1102> SA                                    ,0.0,0.24,0.0,,,,,,,,,,,,,,,
209,981201.126973964,262144.0,0.0,,0.0,,0.0,,,,0.1,,210.0,210.0,wur <-1102> SA                                    ,0.0,0.26,0.0,,,,,,,,,,,,,,,
210,981201.126973964,262144.0,0.0,,0.0,,0.0,,,,0.1,,211.0,211.0,wur <-1102> SA                                    ,0.0,0.28,0.0,,,,,,,,,,,,,,,
211,981201.126973964,262144.0,0.0,,0.0,,0.0,,,,0.1,,212.0,212.0,wur <-1102> SA                                    ,0.0,0.3,0.0,,,,,,,,,,,,,,,
212,981201.126973964,262144.0,0.0,,0.0,,0.0,,,,0.1,,213.0,213.0,wur <-1102> SA                                    ,0.0,0.35,0.0,,,,,,,,,,,,,,,
213,981201.126973964,262144.0,0.0,,0.0,,0.0,,,,0.1,,214.0,214.0,wur <-1102> SA                                    ,0.0,0.4,0.0,,,,,,,,,,,,,,,
214,981198.4618335415,262144.0,0.0,,0.0,,0.0,,,,0.1,,215.0,215.0,wur <-1102> BC(a)                                 ,0.0,0.06135,0.15542063595482894,,,,,,,,,,,,,,,
215,981197.8754410386,262144.0,0.0,,0.0,,0.0,,,,0.1,,216.0,216.0,wur <-1102> SA->BC(a)                             ,0.9,0.06135,0.23302650810364747,,,,,,,,,,,,,,,
216,981197.7398410204,262144.0,0.0,,0.0,,0.0,,,,0.1,,217.0,217.0,wur <-1102> SA->BC(a)                             ,0.8,0.06135,0.35143352434484204,,,,,,,,,,,,,,,
217,981200.6023356866,262144.0,0.0,,0.0,,0.0,,,,0.1,,218.0,218.0,wur <-1102> SA->BC(a)                             ,0.7,0.06135,0.10668450706443552,,,,,,,,,,,,,,,
218,981201.0524287623,262144.0,0.0,,0.0,,0.0,,,,0.1,,219.0,219.0,wur <-1102> SA->BC(a)                             ,0.65,0.06135,0.029635632624312572,,,,,,,,,,,,,,,
219,981201.1268638994,262144.0,0.0,,0.0,,0.0,,,,0.1,,220.0,220.0,wur <-1102> SA->BC(a)                             ,0.6,0.06135,0.0008451384417256922,,,,,,,,,,,,,,,
220,981201.126973964,262144.0,0.0,,0.0,,0.0,,,,0.1,,221.0,221.0,wur <-1102> SA->BC(a)                             ,0.55,0.06135,0.0,,,,,,,,,,,,,,,
221,981201.126973964,262144.0,0.0,,0.0,,0.0,,,,0.1,,222.0,222.0,wur <-1102> SA->BC(a)                             ,0.5,0.06135,0.0,,,,,,,,,,,,,,,
222,981201.126973964,262144.0,0.0,,0.0,,0.0,,,,0.1,,223.0,223.0,wur <-1102> SA->BC(a)                             ,0.45,0.06135,0.0,,,,,,,,,,,,,,,
223,981201.126973964,262144.0,0.0,,0.0,,0.0,,,,0.1,,224.0,224.0,wur <-1102> SA->BC(a)                             ,0.4,0.06135,0.0,,,,,,,,,,,,,,,
224,981201.126973964,262144.0,0.0,,0.0,,0.0,,,,0.1,,225.0,225.0,wur <-1102> SA->BC(a)                             ,0.35,0.06135,0.0,,,,,,,,,,,,,,,
225,981201.126973964,262144.0,0.0,,0.0,,0.0,,,,0.1,,226.0,226.0,wur <-1102> SA->BC(a)                             ,0.3,0.06135,0.0,,,,,,,,,,,,,,,
226,981201.126973964,262144.0,0.0,,0.0,,0.0,,,,0.1,,227.0,227.0,wur <-1102> SA->BC(a)                             ,0.25,0.06135,0.0,,,,,,,,,,,,,,,
227,981201.1262149886,262144.0,0.0,,0.0,,0.0,,,,0.1,,228.0,228.0,wur <-1102> SA->BC(a)                             ,0.2,0.06135,0.0007664753085454175,,,,,,,,,,,,,,,
228,981201.124317379,262144.0,0.0,,0.0,,0.0,,,,0.1,,229.0,229.0,wur <-1102> SA->BC(a)                             ,0.15,0.06135,0.0013177853621539628,,,,,,,,,,,,,,,
229,981201.1240809701,262144.0,0.0,,0.0,,0.0,,,,0.1,,230.0,230.0,wur <-1102> SA->BC(a)                             ,0.1,0.06135,0.0012897655645836203,,,,,,,,,,,,,,,
230,981201.1249644106,262144.0,0.0,,0.0,,0.0,,,,0.1,,231.0,231.0,wur <-1102> SA->BC(a)                             ,0.05,0.06135,0.001020110068227223,,,,,,,,,,,,,,,
231,981201.1260014124,262144.0,0.0,,0.0,,0.0,,,,0.1,,232.0,232.0,wur <-1102> SA->ABA(a)                            ,0.05,0.06135,0.0007197923967192621,,,,,,,,,,,,,,,
232,981201.1255599638,262144.0,0.0,,0.0,,0.0,,,,0.1,,233.0,233.0,wur <-1102> SA->ABA(a)                            ,0.1,0.06135,0.0009004856190302627,,,,,,,,,,,,,,,
233,981201.1240734563,262144.0,0.0,,0.0,,0.0,,,,0.1,,234.0,234.0,wur <-1102> SA->ABA(a)                            ,0.15,0.06135,0.0013755424674519528,,,,,,,,,,,,,,,
234,981201.1210307619,262144.0,0.0,,0.0,,0.0,,,,0.1,,235.0,235.0,wur <-1102> SA->ABA(a)                            ,0.2,0.06135,0.00216618170061429,,,,,,,,,,,,,,,
235,981201.116143503,262144.0,0.0,,0.0,,0.0,,,,0.1,,236.0,236.0,wur <-1102> SA->ABA(a)                            ,0.25,0.06135,0.002967967528034283,,,,,,,,,,,,,,,
236,981201.1100299218,262144.0,0.0,,0.0,,0.0,,,,0.1,,237.0,237.0,wur <-1102> SA->ABA(a)                            ,0.3,0.06135,0.004186609182038494,,,,,,,,,,,,,,,
237,981201.1037835521,262144.0,0.0,,0.0,,0.0,,,,0.1,,238.0,238.0,wur <-1102> SA->ABA(a)                            ,0.35,0.06135,0.005413972234465488,,,,,,,,,,,,,,,
238,981201.0992465671,262144.0,0.0,,0.0,,0.0,,,,0.1,,239.0,239.0,wur <-1102> SA->ABA(a)                            ,0.4,0.06135,0.006415339504114266,,,,,,,,,,,,,,,
239,981201.0980056872,262144.0,0.0,,0.0,,0.0,,,,0.1,,240.0,240.0,wur <-1102> SA->ABA(a)                            ,0.45,0.06135,0.00696429912153516,,,,,,,,,,,,,,,
240,981201.100081588,262144.0,0.0,,0.0,,0.0,,,,0.1,,241.0,241.0,wur <-1102> SA->ABA(a)                            ,0.5,0.06135,0.006979290410401529,,,,,,,,,,,,,,,
241,981201.1040389938,262144.0,0.0,,0.0,,0.0,,,,0.1,,242.0,242.0,wur <-1102> SA->ABA(a)                            ,0.55,0.06135,0.006642233855047515,,,,,,,,,,,,,,,
242,981201.1081219412,262144.0,0.0,,0.0,,0.0,,,,0.1,,243.0,243.0,wur <-1102> SA->ABA(a)                            ,0.6,0.06135,0.006127558292512837,,,,,,,,,,,,,,,
243,981201.1114131078,262144.0,0.0,,0.0,,0.0,,,,0.1,,244.0,244.0,wur <-1102> SA->ABA(a)                            ,0.65,0.06135,0.005679322233828677,,,,,,,,,,,,,,,
244,981201.1136568506,262144.0,0.0,,0.0,,0.0,,,,0.1,,245.0,245.0,wur <-1102> SA->ABA(a)                            ,0.7,0.06135,0.005285036633795099,,,,,,,,,,,,,,,
245,981201.1150595989,262144.0,0.0,,0.0,,0.0,,,,0.1,,246.0,246.0,wur <-1102> SA->ABA(a)                            ,0.8,0.06135,0.005100550336629947,,,,,,,,,,,,,,,
246,981201.1110078249,262144.0,0.0,,0.0,,0.0,,,,0.1,,247.0,247.0,wur <-1102> SA->ABA(a)                            ,0.9,0.06135,0.006091586583960458,,,,,,,,,,,,,,,
247,981201.095687784,262144.0,0.0,,0.0,,0.0,,,,0.1,,248.0,248.0,wur <-1102> ABA(a)                                ,0.0,0.06135,0.00908636581485574,,,,,,,,,,,,,,,
